Make,Model,Condition,Year,Mileage,Price
1,0,2,2015,61687,23915.75
2,1,1,2013,24945,27752.85
0,0,0,2014,91148,23442.6
4,4,0,2022,125405,13729.85
2,3,2,2011,33101,29345.05
4,2,2,2018,90846,19457.8
2,0,0,2021,64317,17784.25
0,0,0,2011,112332,25383.5
0,4,0,2022,125945,13702.85
2,3,0,2015,44741,24763.05
1,4,0,2021,89782,16511.0
0,1,2,2020,107596,16620.3
2,4,2,2019,122062,16896.8
0,4,2,2014,148697,20565.15
4,3,0,2010,123884,25805.7
0,0,0,2021,128974,14551.3
2,0,1,2012,74521,26273.95
1,0,2,2012,114588,24270.5
2,2,0,2015,122879,20856.15
3,2,2,2014,36447,26177.75
4,0,0,2011,30166,29491.8
4,2,1,2014,94561,23271.95
2,4,0,2020,11052,21447.5
0,0,2,2012,149613,22519.45
1,3,0,2015,57207,24139.65
3,0,0,2018,136627,17168.65
4,0,0,2013,119427,23028.65
4,0,2,2012,141113,22944.45
0,2,0,2014,15780,27211.1
1,2,0,2011,25277,29736.15
0,0,0,2016,149200,18540.1
0,0,1,2014,76270,24186.6
4,1,0,2014,149570,20521.6
4,0,0,2019,48268,20586.6
3,3,0,2014,106119,22694.15
1,1,0,2010,54309,29284.65
4,4,1,2022,127604,13619.9
3,3,2,2017,125049,18747.45
4,2,0,2018,66884,20655.9
0,0,0,2018,51008,21449.6
3,4,0,2013,82654,24867.2
3,0,0,2014,144681,20766.05
3,1,1,2014,131612,21419.5
4,3,1,2013,53165,26341.85
0,0,0,2022,85718,15714.2
1,4,1,2014,106467,22676.75
1,2,0,2022,44885,17755.85
1,3,0,2021,109551,15522.55
4,1,0,2011,143351,23832.55
0,1,0,2019,47483,20625.95
1,3,1,2010,32664,30366.8
0,2,2,2014,100753,22962.45
3,1,0,2019,63399,19830.15
4,1,0,2016,127326,19633.7
1,0,0,2022,20693,18965.45
4,0,0,2013,102901,23854.85
2,3,1,2015,24487,25775.75
2,2,0,2022,17332,19133.5
2,2,0,2018,55849,21207.65
0,3,0,2017,66819,21659.15
1,0,2,2017,45756,22712.3
0,4,0,2016,52022,23398.9
0,4,2,2013,83668,24816.7
1,3,0,2019,126402,16680.0
0,2,2,2021,121983,14900.75
0,1,0,2010,121446,25927.8
0,4,2,2011,79307,27034.65
3,1,0,2021,119784,15010.8
3,4,0,2014,39631,26018.55
4,1,2,2014,148505,20574.75
4,4,0,2020,134241,15287.95
3,3,2,2010,84697,27765.05
1,1,0,2016,99676,21016.3
1,2,0,2016,12784,25360.9
2,4,2,2015,48441,24577.95
0,3,1,2018,81236,19938.2
4,3,1,2019,52450,20377.6
0,1,0,2018,112050,18397.6
1,1,0,2015,16105,26194.65
2,1,0,2017,108648,19567.6
3,0,2,2018,133106,17344.8
2,1,0,2010,104044,26797.8
4,2,0,2017,67872,21606.4
1,0,0,2014,44172,25791.5
2,3,0,2019,106037,17698.25
2,3,1,2020,116611,16169.55
0,3,0,2018,96149,19192.65
2,1,0,2014,51798,25410.2
4,3,1,2020,99917,17004.15
1,4,2,2015,126395,20680.35
1,1,2,2019,137827,16108.65
0,1,2,2016,105787,20710.65
3,4,1,2018,137243,17137.95
0,1,0,2022,33301,18335.05
0,4,0,2010,116617,26169.15
2,0,2,2011,58163,28091.85
2,1,0,2018,40238,21988.2
1,1,1,2021,21971,19901.55
3,3,0,2013,97585,24120.85
1,3,0,2013,64742,25763.0
3,1,2,2015,69944,23502.7
1,2,1,2021,78264,17086.8
1,2,0,2020,68319,18584.15
0,2,0,2022,107782,14611.0
3,2,0,2010,74570,28271.5
1,3,2,2012,134181,23291.05
1,4,0,2014,110014,22499.3
4,4,1,2010,123140,25842.9
0,3,2,2018,101911,18904.45
3,0,0,2012,21770,28911.4
2,3,2,2017,77391,21130.55
1,2,0,2011,144382,23781.0
0,2,2,2015,133193,20340.25
4,2,2,2020,94847,17257.75
4,0,0,2019,112693,17365.45
0,1,0,2017,81466,20926.8
2,0,0,2016,46914,23654.4
3,0,0,2021,84366,16781.8
3,4,1,2012,56035,27198.35
1,3,0,2012,71988,26400.5
0,4,2,2010,22994,30850.4
4,0,2,2021,82355,16882.35
2,4,2,2011,132239,24388.15
2,2,2,2016,118154,20092.3
4,0,0,2020,46725,19663.85
0,0,0,2013,106330,23683.4
0,3,1,2020,132448,15377.6
3,0,0,2013,39951,27002.55
0,2,0,2021,96118,16194.2
3,2,0,2019,96715,18164.35
2,4,0,2014,89643,23517.95
4,4,0,2017,131649,18417.65
4,2,2,2019,44445,20777.85
0,0,0,2020,97649,17117.65
1,3,0,2013,102622,23868.9
1,0,2,2011,76042,27197.9
3,4,0,2022,57948,17102.7
3,0,1,2014,102123,22893.95
0,3,0,2016,70317,22484.25
3,2,2,2015,22701,25864.95
2,4,0,2021,29624,19518.9
4,3,0,2022,145864,12706.9
3,4,0,2012,73578,26321.2
4,0,0,2018,27348,22632.7
4,0,0,2015,65064,23746.9
1,1,0,2010,105649,26717.55
0,0,0,2021,135165,14241.85
2,4,0,2013,142970,21851.6
1,0,0,2010,63023,28848.95
3,4,0,2022,72203,16389.95
1,1,0,2020,46163,19691.75
0,1,0,2010,50056,29497.3
3,4,0,2021,105493,15725.45
1,3,0,2012,32250,28387.6
0,1,2,2018,52704,21364.8
1,0,0,2012,26858,28657.2
1,4,2,2022,111694,14415.4
4,3,0,2017,101000,19949.9
1,1,0,2012,135239,23238.05
2,3,2,2013,135326,22233.8
4,4,1,2019,131966,16401.7
1,4,0,2013,23600,27820.0
0,1,0,2018,96151,19192.55
0,3,2,2019,13554,22322.4
2,1,2,2018,104690,18765.5
0,3,0,2018,102496,18875.2
2,1,0,2020,75326,18233.7
0,0,2,2013,120835,22958.35
4,4,0,2012,93543,25322.95
4,1,0,2017,87569,20621.65
1,2,0,2011,10079,30496.15
3,1,0,2013,96202,24189.9
1,1,0,2012,36404,28179.8
1,1,0,2015,97393,22130.45
2,3,2,2016,133334,19333.3
3,2,0,2015,32282,25385.9
1,2,2,2013,81670,24916.6
0,1,0,2017,35981,23201.05
1,0,0,2019,84918,18754.1
0,0,2,2011,69323,27533.85
2,2,0,2017,96018,20199.2
2,2,2,2022,110420,14479.1
2,3,1,2017,39333,23033.45
3,1,1,2022,62974,16851.2
2,1,2,2016,141774,18911.3
1,4,0,2016,102895,20855.25
4,1,2,2011,120615,24969.15
4,2,0,2019,126523,16673.95
0,2,0,2015,120715,20964.25
1,2,2,2015,94655,22267.25
1,4,2,2020,16317,21184.25
2,2,1,2014,131078,21446.2
4,3,2,2014,57872,25106.4
2,3,0,2011,54295,28285.25
0,0,0,2017,133889,18305.65
2,1,2,2019,24396,21780.3
0,2,0,2020,73758,18312.0
3,0,1,2022,15992,19200.5
3,0,2,2016,67134,22643.4
0,0,1,2022,14891,19255.55
2,4,0,2017,70771,21461.55
3,4,0,2019,123810,16809.4
1,4,2,2017,40831,22958.55
2,0,0,2014,67624,24618.7
4,0,0,2010,81063,27946.95
4,4,0,2019,132549,16372.65
4,2,0,2011,68325,27583.75
3,0,1,2022,94256,15287.3
4,3,0,2017,65559,21722.15
4,3,0,2019,78634,19068.3
3,1,0,2013,139970,22001.6
1,4,2,2017,18119,24094.05
4,0,0,2013,108091,23595.45
4,0,0,2020,37051,20147.45
0,3,0,2010,129583,25520.85
2,0,0,2022,140603,12969.85
0,3,0,2014,20608,26969.7
2,0,2,2012,113390,24330.6
3,2,0,2019,93552,18322.4
1,0,0,2013,58045,26097.85
0,3,2,2020,133725,15313.85
0,3,0,2020,75798,18210.1
0,1,2,2010,97733,27113.35
1,1,2,2014,110462,22477.0
1,3,0,2012,94169,25291.45
0,2,2,2018,61510,20924.6
3,3,0,2011,10893,30455.25
4,3,0,2010,111984,26400.9
4,3,2,2016,15027,25248.75
3,4,1,2011,32459,29377.05
1,1,0,2021,108001,15600.05
4,4,0,2020,54542,19272.9
2,2,2,2011,77760,27111.9
2,1,0,2017,28625,23568.85
4,1,2,2014,33785,26310.85
2,1,0,2017,24030,23798.4
1,2,0,2019,105690,17715.5
2,0,0,2019,17700,22115.1
3,2,2,2012,47534,27623.3
4,4,0,2012,22391,28880.45
2,1,0,2016,125517,19724.15
2,2,0,2022,34080,18296.0
1,1,2,2017,97843,20107.95
1,0,2,2014,56259,25187.15
3,4,2,2021,98401,16079.95
2,2,0,2021,84577,16771.05
2,4,2,2016,100367,20981.75
1,4,0,2010,93271,27336.55
3,2,0,2022,23865,18806.85
4,1,0,2019,31246,21437.8
